W,MaxPd
0.379227930433703,0.8135060200460201
0.4881685946977823,0.7258509974072944
0.6192902056698747,0.7971184981085433
0.4647621615478857,0.3107582287267927
0.653425135043869,0.0010696972352873
0.4837427569226843,0.0005746273478828
0.3690364534792335,0.3105954967204991
0.4776505945629923,0.0004337391138662
0.6677285374330076,0.7608412379292242
0.7042575012884044,0.0009801493787943
0.5127137038451364,0.8002514831606828
0.2582831604778088,0.0003888872843914
0.46432497594625,0.7783557057746298
0.6239425194014734,0.3106514990213251
0.6438021289778232,0.3106964038054573
0.4920059167925223,0.3105995661448069
0.3456866825819267,0.9199586023583424
0.7588528316972697,0.3109061296021075
0.8025403857637146,0.0008842143391296
0.5292020327392576,0.9204153350828784
0.5857995742315346,0.0004778276691637
0.7515339346986922,0.3106556210654369
0.9169324859889696,0.7588948902124717
0.3485373472913814,0.3103364919989068
0.5770437631565121,0.0006073632761088
0.5993717283247018,0.762477301490161
0.6268203241111778,0.3106311102823051
0.4960861255046107,0.0009017210436405
0.5478808148159323,0.00072564460718
0.8919571502144035,0.310887315630317
0.7136566051138871,0.0008820887860594
0.4341398794508275,0.3100714039495937
0.1821929314611271,0.3104949235321163
0.6249306974515394,0.0007489856520657
0.3654323711695744,0.0003201058336035
0.5656531334030531,0.3109295176699637
0.9169324859889696,0.7688657671499526
0.8312900299355194,0.3109727123104612
0.9169324859889696,0.9467462855545474
0.4519619049981141,0.3103572973911032
0.6997776743905736,0.7978131431453617
0.7647573889433106,0.3110117404191942
0.3565712512969465,0.3102814043259492
0.5058408844710685,0.0008021850872697
0.379758064368849,0.3104689982329768
0.5275345115056216,0.3105185799609736
0.7411915253211823,0.7776964619069534
0.8088810424222614,0.0007863436082152
0.3592634759913766,0.0005676304925259
0.44592378699111,0.0006479016688932
0.7261517713881607,0.0007368373178831
0.7394958773120875,0.3107567381512499
0.6340108040986688,0.3104913645199088
0.3641385358164647,0.0004806809062891
0.6814821734787337,0.0004643728330805
0.5513697316218864,0.0005030060541016
0.4488525137200041,0.3103624976628381
0.7681804532320385,0.0008551650022181
0.7560474813255003,0.0008971300614013
0.5325622784763295,0.3107396969884971
0.7647387175362734,0.0006344465457929
0.4282694653634245,0.0005397433357432
0.5513697316218864,0.0005030060541016
0.5147525802551641,0.3109102822613782
0.5400678527253027,0.0006327753408132
0.7688589753302663,0.734289812391642
0.3758016296695673,0.0006837777556857
0.5515293020100052,0.0010297134552386
0.3007902000143276,0.0002913635093311
0.486825693051995,0.0005317915744496
0.4328417103871909,0.9202481509627926
0.5738427822018032,0.0006835550304057
0.6904525639777916,0.9203470278800344
0.9120901002056966,0.0009827364075469
0.0966833881371597,0.3101598697994049
0.6748323321639698,0.7331675056369914
0.5881485484330483,0.0010946015188818
0.6403544394928296,0.3106717495137687
0.5137861407156763,0.0003445709331781
0.6169478553810532,0.0008492410168315
0.7056165263992709,0.0009923918067539
0.5770698869255761,0.0006118798730794
0.698167047375343,0.0005986884708702
0.6164297910322335,0.000703103048464
0.7309392180934634,0.3107662049323771
0.3588306461922492,0.0004438059521054
0.7479905169724159,0.3108666293502227
0.5749185696896585,0.0007064506247312
0.7025155742583988,0.3105442804300409
0.802332198286557,0.0007666652843874
0.405579872855045,0.3108658003491265
0.7388480299312776,0.3109039922813356
0.6950645009297479,0.3109048169771751
0.8366117565046451,0.001172340438929
0.4184227816586354,0.31060788485748
0.7425858386917675,0.0008189274652073
0.7469675624602197,0.3107644134672269
0.4193438111285144,0.0005913808238155
0.6605018376405432,0.0008124916804711
0.5227695213003235,0.9202643344227378
0.5182381390798095,0.310769988296295
0.7224290551335755,0.3109022720921019
0.7773410998826235,0.0008537685682885
0.4277718508262165,0.0004719322419799
0.6320619267425152,0.0007540854199747
0.7133487238846261,0.7969294562001782
0.4203938945949698,0.3104905599152673
0.5087537712486578,0.0003165448601124
0.634706027735512,0.3104050852621406
0.5052956948499879,0.0007215454287648
0.412522340885296,0.3106762265023776
0.5118718962237676,0.3108538881821922
0.7808339564254199,0.0006795373648507
0.9169324859889696,0.7718680623079889
0.5513697316218864,0.0005030060541016
0.7299131670217485,0.0009824830671081
0.4414517327890497,0.8261214190908444
0.4414402412762587,0.7831168279317546
0.6534375249639398,0.8216958658621493
0.5307030062003653,0.0002724044503897
0.8469160608946928,0.0010929657605157
0.7415887833468164,0.0008518716243491
0.8334432102619436,0.3107428522632983
0.4499734903576454,0.0002132729454837
0.555798456082671,0.0005561798969463
0.5844097860353223,0.0007050557215595
0.3654323711695744,0.0003201058336035
0.619388441351148,0.0007665310082145
0.861238296698739,0.0010764451032983
0.7020218663200604,0.310829773482677
0.7411915253211823,0.7590646077369462
0.44592378699111,0.0006479016688932
0.4533231613991912,0.3103817699052865
0.4504025056078287,0.0005175299332602
0.473884769486954,0.0007815098573343
0.698167047375343,0.0005986884708702
0.379227930433703,0.7698552376008531
0.5115631497251987,0.0005404275845417
0.8265600371121734,0.0009426266748216
0.5486082043789962,0.0006688513828615
0.3565712512969465,0.3102814043259492
0.4561611453108084,0.8167329869385308
0.7309690054495908,0.7843830900331333
0.6207868822404266,0.3109013646396614
0.4957141812086898,0.0004807242458732
0.3194453031679782,0.9203306262870828
0.6208002847096857,0.0009931848828747
0.5147525802551641,0.3109102822613782
0.7534986556881489,0.0011924724411409
0.6272967855753373,0.622108046077791
0.88384972409176,0.3107731057805095
0.6562290236628102,0.8237666393245027
0.4920059167925223,0.3105995661448069
0.2148520906438158,0.0004738133043056
0.798600402227249,0.3107202223989836
0.6800156377360279,0.3103405025847062
0.6434798364121108,0.000876750506929
0.0966833881371597,0.3101598697994049
0.3483114862283883,0.0003964706592198
0.8969902339888501,0.000912044953541
0.663448550925023,0.0006543942830179
0.590021366776156,0.9856810175750096
0.4230580109239253,0.3104554873807201
0.4755705534259536,0.3104670025073141
0.6242723121951744,0.0008690910725655
0.5323530121740367,0.0006257740845273
0.7168861546837,0.0011060542670898
0.7001755841296854,0.0007115475224691
0.449330488484952,0.0005709319547102
0.5810794786162575,0.0011288594031883
0.4369991747613651,0.985343319936321
0.5553911646150779,0.0007233727710542
0.8251241613588963,0.0008604185634638
