Latitude,Longitude,Magnitude
0.4524722932651324,0.5010648007301499,0.0444444444444444
0.6084825234441602,0.4550501977487071,0.0666666666666666
0.4573742540494453,0.5419835716458778,0.0
0.5722506393861888,0.4818223303924563,0.0222222222222222
0.5534953111679464,0.4602220870094312,0.1333333333333333
0.5685848252344406,0.4592333434742938,0.1111111111111111
0.5537084398976971,0.3791451171280803,0.0222222222222222
0.5236146632566064,0.4487374505628245,0.0
0.5368286445012777,0.47535746881655,0.1555555555555555
0.5206308610400685,0.4948281107392765,0.4222222222222222
0.5589940323955657,0.5118649224216612,0.2444444444444444
0.5539215686274509,0.4678278065104959,0.0222222222222222
0.5161977834612091,0.5058564040158204,0.1111111111111111
0.4959079283887472,0.4872223912382118,0.0666666666666666
0.5321824381926675,0.5543048372376038,0.0444444444444444
0.5942881500426239,0.4533008822634622,0.1111111111111111
0.5061381074168806,0.4470641922725901,0.0222222222222222
0.5075447570332472,0.4548980833586861,0.5111111111111111
0.551960784313724,0.5090508062062683,0.1555555555555555
0.557715260017049,0.5117128080316402,0.0666666666666666
0.5643648763853351,0.39891998783085,0.0444444444444444
0.5264279624893425,0.5352905384849416,0.0444444444444444
0.4449701619778342,0.5368116823851536,0.0222222222222222
0.4752344416027267,0.4682080924855496,0.0444444444444444
0.5157715260017046,0.4939914815941599,0.0444444444444444
0.4790707587382767,0.4647094615150598,0.0666666666666666
0.532693947144076,0.5292059628840889,0.0444444444444444
0.4434782608695637,0.5822178278065114,0.1333333333333333
0.4893009377664101,0.4704137511408586,0.1111111111111111
0.5176470588235277,0.4327654396105878,0.1777777777777777
0.5299232736572889,0.4717827806510498,0.1333333333333333
0.5723358908780898,0.4666869485853375,0.1555555555555555
0.5632566069906232,0.4784758138119874,0.0
0.5170502983802213,0.4723151810161244,0.0666666666666666
0.5482523444160268,0.4209765743839378,0.0222222222222222
0.4537510656436491,0.5876178886522669,0.0222222222222222
0.4347826086956528,0.5697444478247645,0.0222222222222222
0.5569053708439888,0.4126863401277762,0.0888888888888888
0.6208439897698194,0.427061149984789,0.0444444444444444
0.5607416879795388,0.5085184058411937,0.0222222222222222
0.5523870417732315,0.4757377547916037,0.0222222222222222
0.6214407502131287,0.4309400669303324,0.1777777777777777
0.5494458653026426,0.4704137511408586,0.1333333333333333
0.5996163682864444,0.4643291755400061,0.0444444444444444
0.5179028132992334,0.5047155460906607,0.1111111111111111
0.5329070758738268,0.5286735625190143,0.1111111111111111
0.4997868712702462,0.493306966839063,0.0
0.5343137254901963,0.4455430483723766,0.3555555555555555
0.5483375959079277,0.4033313051414667,0.0666666666666666
0.6112531969309473,0.3788408883480384,0.2444444444444444
0.6026854219948832,0.4621235168846984,0.0222222222222222
0.5794970161977844,0.4666108913903256,0.0444444444444444
0.4202898550724649,0.5711895345299675,0.2222222222222222
0.5532821824381926,0.3891086096744762,0.1111111111111111
0.5121483375959084,0.4529205962884098,0.3999999999999999
0.5387468030690526,0.3881198661393374,0.0222222222222222
0.4895140664961639,0.5571950106480085,0.1333333333333333
0.5161551577152602,0.4662306054152733,0.7555555555555556
0.5504688832054565,0.3978551871007006,0.0
0.4733589087809037,0.5574992394280504,0.2444444444444444
0.5332054560954814,0.4358077274110133,1.0
0.5202472293265129,0.4517797383632501,0.0
0.5089087809036648,0.4593854578643147,0.0222222222222222
0.5300085251491898,0.399528445390935,0.0666666666666666
0.5581415174765565,0.4656982050501986,0.1999999999999999
0.4514919011082705,0.5771219957407977,0.0666666666666666
0.563469735720374,0.4742166108913903,0.0444444444444444
0.6236999147485074,0.3993763310009128,0.0444444444444444
0.563512361466326,0.5476118040766661,0.0444444444444444
0.5130861040068184,0.4450106480073019,0.0444444444444444
0.4955242966751916,0.4602220870094312,0.0444444444444444
0.6310741687979526,0.4240188621843634,0.0666666666666666
0.5543478260869554,0.4525403103133561,0.0222222222222222
0.5242966751918168,0.5107240644965013,0.0666666666666666
0.5819266837169648,0.4696531791907526,0.0444444444444444
0.5232310315430508,0.4404472163066629,0.0666666666666666
0.5960784313725491,0.4343626407058117,0.0444444444444444
0.6357630008525148,0.4161089139032555,0.0444444444444444
0.5614663256606981,0.4940675387891704,0.0222222222222222
0.4605285592497881,0.5677669607544882,0.3555555555555555
0.5418584825234435,0.4449345908122915,0.0222222222222222
0.4835464620630851,0.5038789169455441,0.3333333333333333
0.519138959931798,0.4910252509887435,0.0222222222222222
0.5973998294970146,0.3787648311530279,0.0666666666666666
0.5918584825234434,0.4654700334651659,0.0444444444444444
0.524040920716111,0.4578643139641012,0.0
0.4453964194373387,0.5160480681472478,0.1555555555555555
0.5537084398976971,0.4080468512321267,0.1555555555555555
0.5266410912190963,0.4845603894128386,0.1111111111111111
0.5507246376811592,0.4845603894128386,0.0888888888888888
0.4934782608695637,0.5191664131426839,0.0666666666666666
0.4902813299232721,0.4929266808640107,0.0444444444444444
0.5560102301790277,0.6134012777608774,0.0444444444444444
0.5248934356351231,0.5312595071493771,0.0
0.5085251491901092,0.4389260724064508,0.0222222222222222
0.6208439897698194,0.4346668694858536,0.0222222222222222
0.4995737425404954,0.5417554000608464,0.0444444444444444
0.5140664961636834,0.4048524490416802,0.1999999999999999
0.496121057118498,0.4422725889869183,0.0888888888888888
0.5700767263427111,0.3761788865226652,0.0444444444444444
0.5206308610400685,0.4868421052631582,0.0
0.5302216538789436,0.4035594767264995,0.1111111111111111
0.4912190963341851,0.5199269850927899,0.0
0.5275788576300093,0.4707940371159123,0.2444444444444444
0.5242540494458647,0.4267569212047471,0.0444444444444444
0.5378942881500436,0.5198509278977794,0.1999999999999999
0.6120630861040075,0.4101764526924253,0.0666666666666666
0.4742114236999158,0.4777152418618814,0.1555555555555555
0.4774083546462075,0.5077578338910863,0.0222222222222222
0.4467178175618074,0.5692881046547003,0.0222222222222222
0.6248508098891712,0.4217371463340438,0.0666666666666666
0.4882779198635962,0.4640249467599642,0.0
0.440281329923272,0.5721782780651049,0.0222222222222222
0.5407075873827797,0.4666869485853375,0.1111111111111111
0.4895140664961639,0.5008366291451172,0.0444444444444444
0.6342284739982954,0.4129905689078195,0.0
0.4904092071611249,0.4951323395193197,0.0444444444444444
0.6094202898550732,0.4065257073319146,0.1333333333333333
0.5695652173913026,0.46592637663523,0.0222222222222222
0.5221653878942879,0.4172497718284153,0.0
0.5573316283034964,0.4328414968055983,0.0444444444444444
0.4784313725490184,0.4902646790386374,0.3111111111111111
0.4777919863597601,0.5594767264983279,0.0888888888888888
0.5035805626598473,0.4810617584423489,0.2444444444444444
0.4985933503836335,0.4620474596896879,0.0888888888888888
0.5063938618925834,0.5507301490721022,0.0444444444444444
0.5076726342711,0.4640249467599642,0.0222222222222222
0.4026001705029823,0.4966534834195318,0.0
0.6069479965899408,0.4350471554609073,0.0
0.6289428815004269,0.4240949193793739,0.0666666666666666
0.5078857630008508,0.4431092181320361,0.0444444444444444
0.5713981244671767,0.390249467599636,0.0222222222222222
0.4756606990622343,0.4810617584423489,0.0888888888888888
0.5585677749360611,0.4917858229388509,0.2444444444444444
0.4885763000852509,0.5479920900517199,0.0
0.451918158567775,0.6019926985092797,0.0888888888888888
0.5262148337595918,0.4537572254335263,0.1333333333333333
0.5130861040068184,0.4086553087922118,0.0
0.4812020460358056,0.5308792211743234,0.0888888888888888
0.5157289002557557,0.5050197748707039,0.0888888888888888
0.545183290707588,0.4750532400365082,0.0
0.4997868712702462,0.4346668694858536,0.1111111111111111
0.5261722080136397,0.1726498326741712,0.0222222222222222
0.5237425404944593,0.4607544873745059,0.0
0.6080562659846557,0.4002890173410411,0.1333333333333333
0.548124467178174,0.4997718284149692,0.0444444444444444
0.5630861040068184,0.4965013690295109,0.0
0.5566922421142381,0.4504867660480693,0.2666666666666667
0.4878090366581427,0.4852449041679356,0.2222222222222222
0.5293691389599314,0.4636446607849105,0.1777777777777777
0.4890025575447554,0.5165044113173106,0.3999999999999999
0.5979965899403241,0.4431092181320361,0.4666666666666665
0.5758312020460361,0.5162762397322792,0.0444444444444444
0.4777919863597601,0.4917097657438404,0.0
0.6136828644501278,0.4086553087922118,0.0444444444444444
0.5008525149190122,0.5225129297231527,0.0222222222222222
0.5535805626598472,0.4031031335564353,0.0888888888888888
0.468243819266837,0.5657134164892,0.1111111111111111
0.6291133844842287,0.4155004563431704,0.0
0.6191389599317981,0.4305597809552787,0.0
0.5261722080136397,0.4421204745968987,0.2222222222222222
0.4195225916453537,0.5993306966839065,0.0888888888888888
0.5084825234441602,0.4759659263766365,0.0222222222222222
0.5131713554987223,0.4612868877395805,0.0444444444444444
0.5304347826086944,0.4280498935199278,0.2666666666666667
0.509590792838875,0.5210678430179497,0.4444444444444444
0.6344416027280462,0.422193489504108,0.0666666666666666
0.6155157715260019,0.4672193489504108,0.1777777777777777
0.4494458653026426,0.521980529358078,0.0
0.4816709292412621,0.47535746881655,0.0666666666666666
0.490366581415173,0.4898083358685732,0.1333333333333333
0.5794970161977844,0.3821874049285072,0.0
0.5733162830349517,0.3944326133252214,0.0
0.526939471440751,0.4787800425920293,0.2666666666666667
0.5486786018755314,0.4742926680864021,0.0444444444444444
0.4879369138959956,0.5464709461515064,0.0222222222222222
0.5737425404944593,0.5080620626711295,0.0888888888888888
0.6312446717817545,0.4035594767264995,0.0222222222222222
0.5245950554134684,0.5130818375418327,0.1777777777777777
0.6012361466325647,0.4653179190751449,0.0
0.5653026427962481,0.3301642835412236,0.0
0.5130008525149174,0.5179494980225137,0.1777777777777777
0.5006393861892583,0.4784758138119874,0.1333333333333333
0.539428815004263,0.4271372071797994,0.1777777777777777
0.5536658141517482,0.4910252509887435,0.0
0.5739130434782611,0.3976270155156679,0.1333333333333333
0.5268115942028981,0.4129905689078195,0.1777777777777777
0.5590366581415176,0.4252357773045336,0.3777777777777778
0.582693947144076,0.4537572254335263,0.0666666666666666
0.5210997442455251,0.4749771828414977,0.0666666666666666
0.5045609548167093,0.5769698813507768,0.1777777777777777
0.5315430520034092,0.5397018557955583,0.0
0.5425831202046028,0.4267569212047471,0.0222222222222222
0.409633418584824,0.5700486766048077,0.0
0.4620630861040075,0.5156677821721941,0.0222222222222222
0.5984228473998287,0.3712351688469738,0.0666666666666666
0.498039215686273,0.4856251901429879,0.2222222222222222
0.5130008525149174,0.4556586553087922,0.1777777777777777
0.4956947996589935,0.4997718284149692,0.2444444444444444
0.4439471440750203,0.5748402798904781,0.2666666666666667
0.4387041773231037,0.581457255856404,0.1111111111111111
0.5637254901960768,0.3862184362640716,0.0
0.5225916453537925,0.4615150593246133,0.0666666666666666
0.5856777493606139,0.4548220261636757,0.1111111111111111
0.468243819266837,0.4939914815941599,0.0
0.651918158567775,0.3882719805293584,0.0666666666666666
0.5003836317135556,0.4978703985397021,0.0444444444444444
0.6348678601875537,0.4123060541527238,0.0
0.5856777493606139,0.4868421052631582,0.0444444444444444
0.6129582267689685,0.4289625798600548,0.0
0.5424126172208009,0.5335412229996966,0.0444444444444444
0.5351662404092055,0.5416032856708255,0.1333333333333333
0.5225916453537925,0.4655460906601777,0.0
0.5332480818414304,0.4374049285062373,0.0
0.5888320545609536,0.3970946151505932,0.1555555555555555
0.4933930093776628,0.5567386674779442,0.1111111111111111
0.5445439045183297,0.5248707027684827,0.0888888888888888
0.5253196930946277,0.4793885001521145,0.0222222222222222
0.5478260869565222,0.3936720413751153,0.0
0.5494458653026426,0.4080468512321267,0.1111111111111111
0.5595481670929231,0.4860054761180416,0.0666666666666666
0.5700767263427111,0.4560389412838459,0.1111111111111111
0.4906223358908788,0.4730757529662319,0.0444444444444444
0.5440750213128731,0.3959537572254335,0.0666666666666666
0.5707161125319694,0.3853057499239433,0.0444444444444444
0.6056692242114241,0.4092637663522969,0.0222222222222222
0.561594202898551,0.4858533617280207,0.1111111111111111
0.5666666666666657,0.3415728627928213,0.0444444444444444
0.6080562659846557,0.4059933069668399,0.0
0.5338874680306888,0.415272284758139,0.0666666666666666
0.1459505541346962,0.8917706114998488,0.0666666666666666
0.6097186700767249,0.4092637663522969,0.0
0.5360187553282175,0.427061149984789,0.4888888888888889
0.5411338448422842,0.538484940675388,0.0222222222222222
0.4090792838874665,0.5279129905689083,0.0
0.5357630008525148,0.4356556130209924,0.0222222222222222
0.5276641091219102,0.5451779738363257,0.1111111111111111
0.5366581415174758,0.4729236385762096,0.1555555555555555
0.5604006820119352,0.5403863705506552,0.2888888888888888
0.580733162830349,0.4716306662610289,0.0888888888888888
0.5248934356351231,0.548448433221784,0.0444444444444444
0.4964620630861047,0.4847125038028609,0.1111111111111111
0.6208439897698194,0.4421204745968987,0.0222222222222222
0.4344416027280461,0.5544569516276248,0.0222222222222222
0.5717817561807323,0.4388500152114389,0.2444444444444444
0.5350383631713556,0.3640097353209615,0.0666666666666666
0.5283034953111686,0.4465317919075154,0.3111111111111111
0.4282608695652196,0.5771219957407977,0.1111111111111111
0.4882779198635962,0.4558107696988145,0.2222222222222222
0.494202898550723,0.5464709461515064,0.0
0.5070332480818417,0.4525403103133561,0.0
0.5424126172208009,0.3977791299056902,0.0444444444444444
0.505754475703325,0.4898843930635851,0.0
0.5667945439045186,0.3920748402798913,0.0222222222222222
0.5717817561807323,0.366291451171281,0.0
0.5798806479113369,0.4681320352905391,0.0888888888888888
0.4938192668371704,0.5061606327958637,0.2444444444444444
0.6176044330775787,0.4015819896562218,0.0222222222222222
0.5959079283887473,0.4043200486766055,0.1777777777777777
0.6214833759590777,0.422193489504108,0.2222222222222222
0.5119352088661546,0.4263766352296934,0.0666666666666666
0.5136402387041757,0.4521600243383024,0.0444444444444444
0.5612531969309473,0.4324612108305445,0.0666666666666666
0.5726342710997444,0.5082902342561609,0.0888888888888888
0.5076300085251481,0.4658503194402196,0.0666666666666666
0.5059249786871268,0.4797687861271681,0.1999999999999999
0.5139386189258305,0.505628232430789,0.0666666666666666
0.5091645353793675,0.4526163675083666,0.2444444444444444
0.5151321398124462,0.4985549132947977,0.1111111111111111
0.5613384484228482,0.3767112868877398,0.0222222222222222
0.5697783461210564,0.3925311834499556,0.0444444444444444
0.4426683716965036,0.5791755400060858,0.0666666666666666
0.4193094629155999,0.4427289321569824,0.0
0.614450127877236,0.4564192272588996,0.1999999999999999
0.5355498721227611,0.5369637967751759,0.3777777777777778
0.4982523444160268,0.5362032248250685,0.0444444444444444
0.4974424552429666,0.497109826589596,0.0
0.5758312020460361,0.4845603894128386,0.0888888888888888
0.557715260017049,0.5185579555825988,0.0
0.4789855072463758,0.4749771828414977,0.0666666666666666
0.5643222506393861,0.497109826589596,0.2888888888888888
0.5296248934356342,0.4441740188621854,0.1333333333333333
0.610613810741689,0.4594615150593252,0.0444444444444444
0.527919863597613,0.541527228475815,0.0
0.4507672634271112,0.5942348646181942,0.1111111111111111
0.4921142369991462,0.486385762093094,0.0222222222222222
0.4524296675191804,0.6018405841192588,0.0
0.5210997442455251,0.4650897474901135,0.0
0.4379795396419445,0.5746121083054467,0.0888888888888888
0.5534526854219944,0.5108001216915132,0.0444444444444444
0.4899403239556684,0.5350623668999087,0.0444444444444444
0.6289428815004269,0.415120170368118,0.1555555555555555
0.5766837169650453,0.4712503802859751,0.2666666666666667
0.512531969309464,0.4679799209005181,0.1777777777777777
0.6170076726342693,0.4126863401277762,0.0444444444444444
0.5613384484228482,0.4938393672041377,0.0888888888888888
0.5530690537084388,0.390249467599636,0.1111111111111111
0.5061381074168806,0.4571037420139952,0.0222222222222222
0.5170502983802213,0.5096592637663534,0.0
0.4722932651321408,0.5194706419227271,0.0222222222222222
0.6329923273657276,0.4186948585336183,0.0
0.4483802216538797,0.5851080012169161,0.0222222222222222
0.4814151747655593,0.5252509887435364,0.0666666666666666
0.4904944586530259,0.4599939154243998,0.0222222222222222
0.5811594202898536,0.4320809248554922,0.0
0.356777493606139,0.2548676604806819,0.1555555555555555
0.5504688832054565,0.3818071189534535,0.0
0.5956521739130445,0.4024186188013397,0.0888888888888888
0.5153452685422001,0.4057651353818072,0.0
0.6135976129582269,0.4012777608761799,0.3777777777777778
0.6132566069906232,0.4010495892911472,0.0222222222222222
0.6020886615515768,0.4583206571341654,0.1777777777777777
0.5069906223358898,0.4177821721934899,0.0
0.5101875532821813,0.4137511408579255,0.3333333333333333
0.5268542199488501,0.4986309704898095,0.1111111111111111
