Etiq1,Etiq2
0.0444444444444444,0.1861010101010101
0.0666666666666666,0.1708080808080808
0.0,0.1218282828282828
0.0222222222222222,0.179979797979798
0.1333333333333333,0.1383434343434343
0.1111111111111111,0.1522424242424242
0.0222222222222222,0.1546262626262626
0.0,0.1827272727272727
0.1555555555555555,0.155020202020202
0.4222222222222222,0.1424242424242424
0.2444444444444444,0.167080808080808
0.0222222222222222,0.1255151515151515
0.1111111111111111,0.1113030303030303
0.0666666666666666,0.1483131313131313
0.0444444444444444,0.1193333333333333
0.1111111111111111,0.1633636363636363
0.0222222222222222,0.1153535353535353
0.5111111111111111,0.1409898989898989
0.1555555555555555,0.1434444444444444
0.0666666666666666,0.1489696969696969
0.0444444444444444,0.1379999999999999
0.0444444444444444,0.1283232323232323
0.0222222222222222,0.1139393939393939
0.0444444444444444,0.1508181818181818
0.0444444444444444,0.1682424242424242
0.0666666666666666,0.1677070707070707
0.0444444444444444,0.1156464646464646
0.1333333333333333,0.1144242424242424
0.1111111111111111,0.1566767676767676
0.1777777777777777,0.1493232323232323
0.1333333333333333,0.6969696969696969
0.1555555555555555,0.1628787878787878
0.0,0.152050505050505
0.0666666666666666,0.1463535353535353
0.0222222222222222,0.1317575757575757
0.0222222222222222,0.1839494949494949
0.0222222222222222,0.1193636363636363
0.0888888888888888,0.1587171717171717
0.0444444444444444,0.1803838383838383
0.0222222222222222,0.1604949494949495
0.0222222222222222,0.1783636363636363
0.1777777777777777,0.1818686868686868
0.1333333333333333,0.1394545454545454
0.0444444444444444,0.1395555555555555
0.1111111111111111,0.1094242424242424
0.1111111111111111,0.1655757575757575
0.0,0.1312727272727272
0.3555555555555555,0.1829494949494949
0.0666666666666666,0.1677676767676767
0.2444444444444444,0.1662626262626262
0.0222222222222222,0.1857272727272727
0.0444444444444444,0.1506464646464646
0.2222222222222222,0.1145252525252525
0.1111111111111111,0.1372222222222222
0.3999999999999999,0.1410909090909091
0.0222222222222222,0.1596262626262626
0.1333333333333333,0.1777070707070707
0.7555555555555556,0.5656565656565656
0.0,0.169050505050505
0.2444444444444444,0.1471717171717171
1.0,0.1409797979797979
0.0,0.1698080808080808
0.0222222222222222,0.1253232323232323
0.0666666666666666,0.121080808080808
0.1999999999999999,0.1553434343434343
0.0666666666666666,0.1555656565656565
0.0444444444444444,0.148040404040404
0.0444444444444444,0.1398080808080808
0.0444444444444444,0.1668888888888889
0.0444444444444444,0.1558787878787878
0.0444444444444444,0.1156767676767676
0.0666666666666666,0.1646767676767676
0.0222222222222222,0.1393838383838384
0.0666666666666666,0.1279494949494949
0.0444444444444444,0.1851111111111111
0.0666666666666666,0.1574646464646464
0.0444444444444444,0.1762121212121212
0.0444444444444444,0.137
0.0222222222222222,0.1615757575757575
0.3555555555555555,0.1138787878787878
0.0222222222222222,0.1828989898989899
0.3333333333333333,0.1414242424242424
0.0222222222222222,0.9090909090909092
0.0666666666666666,0.1867979797979798
0.0444444444444444,0.1518181818181818
0.0,0.1787777777777777
0.1555555555555555,0.1296767676767676
0.1555555555555555,0.1335656565656565
0.1111111111111111,0.1271212121212121
0.0888888888888888,0.1403535353535353
0.0666666666666666,0.1134141414141414
0.0444444444444444,0.1157272727272727
0.0444444444444444,0.1772929292929292
0.0,0.1289696969696969
0.0222222222222222,0.1161111111111111
0.0222222222222222,0.1385656565656565
0.0444444444444444,0.1238888888888888
0.1999999999999999,0.1731515151515151
0.0888888888888888,0.1507878787878787
0.0444444444444444,0.1614646464646464
0.0,0.1235353535353535
0.1111111111111111,0.1584646464646464
0.0,0.1095656565656565
0.2444444444444444,0.1435050505050505
0.0444444444444444,0.1489797979797979
0.1999999999999999,0.113070707070707
0.0666666666666666,0.1407878787878788
0.1555555555555555,0.1586767676767676
0.0222222222222222,0.156060606060606
0.0222222222222222,0.1158787878787878
0.0666666666666666,0.1832121212121212
0.0,0.1799393939393939
0.0222222222222222,0.1283737373737373
0.1111111111111111,0.1335252525252525
0.0444444444444444,0.1541717171717171
0.0,0.1576161616161616
0.0444444444444444,0.178080808080808
0.1333333333333333,0.1808181818181818
0.0222222222222222,0.1781111111111111
0.0,0.1594545454545454
0.0444444444444444,0.1664747474747474
0.3111111111111111,0.1422020202020202
0.0888888888888888,0.1546565656565656
0.2444444444444444,0.1596464646464646
0.0888888888888888,0.1262222222222222
0.0444444444444444,0.1477373737373737
0.0222222222222222,0.1541919191919191
0.0,0.173080808080808
0.0,0.1596363636363636
0.0666666666666666,0.1775252525252525
0.0444444444444444,0.1563333333333333
0.0222222222222222,0.1834848484848485
0.0888888888888888,0.1569696969696969
0.2444444444444444,0.1424848484848484
0.0,0.1716767676767676
0.0888888888888888,0.1806464646464646
0.1333333333333333,0.1873939393939394
0.0,0.1733939393939393
0.0888888888888888,0.110010101010101
0.0888888888888888,0.1774040404040404
0.0,0.1806666666666666
0.1111111111111111,0.1115353535353535
0.0222222222222222,0.1706363636363636
0.0,0.1823030303030303
0.1333333333333333,0.1569494949494949
0.0444444444444444,0.1486666666666666
0.0,0.1713333333333333
0.2666666666666667,0.1415454545454545
0.2222222222222222,0.0606060606060606
0.1777777777777777,0.1195757575757575
0.3999999999999999,0.1414949494949494
0.4666666666666665,0.1334747474747474
0.0444444444444444,0.167030303030303
0.0,0.1569393939393939
0.0444444444444444,0.1719191919191919
0.0222222222222222,0.1532121212121212
0.0888888888888888,0.1467373737373737
0.1111111111111111,0.1248484848484848
0.0,0.1791313131313131
0.0,0.1351313131313131
0.2222222222222222,0.1367272727272727
0.0888888888888888,0.1182929292929292
0.0222222222222222,0.1724141414141414
0.0444444444444444,0.1227373737373737
0.2666666666666667,0.1406363636363636
0.4444444444444444,0.1412323232323232
0.0666666666666666,0.1748080808080808
0.1777777777777777,0.135020202020202
0.0,0.1242222222222222
0.0666666666666666,0.1619393939393939
0.1333333333333333,0.1444747474747474
0.0,0.1401414141414141
0.0,0.1401313131313131
0.2666666666666667,0.1418080808080808
0.0444444444444444,0.1777777777777777
0.0222222222222222,0.1577272727272727
0.0888888888888888,0.1669696969696969
0.0222222222222222,0.1409595959595959
0.1777777777777777,0.1122121212121212
0.0,0.136989898989899
0.0,0.1771919191919191
0.1777777777777777,0.3131313131313131
0.1333333333333333,0.1861919191919192
0.1777777777777777,0.1452727272727272
0.0,0.1357676767676767
0.1333333333333333,0.1611010101010101
0.1777777777777777,0.151080808080808
0.3777777777777778,0.1417878787878788
0.0666666666666666,0.1336969696969697
0.0666666666666666,0.1144747474747474
0.1777777777777777,0.1226767676767676
0.0,0.116060606060606
0.0222222222222222,0.1392626262626262
0.0,0.1872727272727272
0.0222222222222222,0.1282222222222222
0.0666666666666666,0.1813434343434343
0.2222222222222222,0.1307979797979798
0.1777777777777777,0.1097777777777777
0.2444444444444444,0.1298484848484848
0.2666666666666667,0.1096060606060606
0.1111111111111111,0.1143434343434343
0.0,0.1684040404040404
0.0666666666666666,0.1546767676767676
0.1111111111111111,0.1384949494949494
0.0,0.1739191919191919
0.0666666666666666,0.1843333333333333
0.0444444444444444,0.1663333333333333
0.0,0.1397070707070707
0.0444444444444444,0.1475959595959595
0.0,0.1792020202020202
0.0444444444444444,0.1274949494949495
0.1333333333333333,0.1246464646464646
0.0,0.1141313131313131
0.0,0.1868989898989899
0.1555555555555555,0.1331313131313131
0.1111111111111111,0.9696969696969696
0.0888888888888888,0.1487979797979798
0.0222222222222222,0.144060606060606
0.0,0.1353232323232323
0.1111111111111111,0.130070707070707
0.0666666666666666,0.1825555555555555
0.1111111111111111,0.1737070707070707
0.0444444444444444,0.1785252525252525
0.0666666666666666,0.1387272727272727
0.0444444444444444,0.1683232323232323
0.0222222222222222,0.1703535353535353
0.1111111111111111,0.1666868686868687
0.0444444444444444,0.1758383838383838
0.0,0.1864747474747474
0.0666666666666666,0.167010101010101
0.0666666666666666,0.1349393939393939
0.0,0.1816969696969697
0.4888888888888889,0.1355353535353535
0.0222222222222222,0.1249595959595959
0.0,0.1642424242424242
0.0222222222222222,0.1527070707070706
0.1111111111111111,0.1248787878787878
0.1555555555555555,0.1328383838383838
0.2888888888888888,0.1287777777777777
0.0888888888888888,0.1603939393939394
0.0444444444444444,0.1297171717171717
0.1111111111111111,0.1157171717171717
0.0222222222222222,0.1371111111111111
0.0222222222222222,0.1174343434343434
0.2444444444444444,0.1323535353535353
0.0666666666666666,0.1283838383838383
0.3111111111111111,0.1103535353535353
0.1111111111111111,0.1154343434343434
0.2222222222222222,0.1187878787878788
0.0,0.1109393939393939
0.0,0.1266767676767676
0.0444444444444444,0.1812828282828282
0.0,0.1645858585858585
0.0222222222222222,0.1641212121212121
0.0,0.1623535353535353
0.0888888888888888,0.1737676767676767
0.2444444444444444,0.1182626262626262
0.0222222222222222,0.1721212121212121
0.1777777777777777,0.1326464646464646
0.2222222222222222,0.1643535353535353
0.0666666666666666,0.1846666666666666
0.0444444444444444,0.126020202020202
0.0666666666666666,0.1375353535353535
0.0888888888888888,0.1467070707070706
0.0666666666666666,0.1278484848484848
0.1999999999999999,0.1433636363636363
0.0666666666666666,0.1557777777777777
0.2444444444444444,0.1262929292929293
0.1111111111111111,0.1468585858585858
0.0222222222222222,0.1861414141414141
0.0444444444444444,0.1369696969696969
0.0666666666666666,0.1187272727272727
0.0,0.1282626262626262
0.1999999999999999,0.1335151515151515
0.3777777777777778,0.1161414141414141
0.0444444444444444,0.1282424242424242
0.0,0.1532929292929293
0.0888888888888888,0.158060606060606
0.0,0.1665656565656565
0.0666666666666666,0.1724343434343434
0.2888888888888888,0.1441212121212121
0.1333333333333333,0.1424545454545454
0.0444444444444444,0.1537070707070707
0.0,0.1194343434343434
0.1111111111111111,0.1249393939393939
0.0222222222222222,0.1297878787878787
0.0,0.1308585858585858
0.0,0.1276969696969697
0.0888888888888888,0.1168787878787878
0.0444444444444444,0.1653939393939394
