Etiq1,Etiq2
0.4524722932651324,0.0444444444444444
0.6084825234441602,0.0666666666666666
0.4573742540494453,0.0
0.5722506393861888,0.0222222222222222
0.5534953111679464,0.1333333333333333
0.5685848252344406,0.1111111111111111
0.5537084398976971,0.0222222222222222
0.5236146632566064,0.0
0.5368286445012777,0.1555555555555555
0.5206308610400685,0.4222222222222222
0.5589940323955657,0.2444444444444444
0.5539215686274509,0.0222222222222222
0.5161977834612091,0.1111111111111111
0.4959079283887472,0.0666666666666666
0.5321824381926675,0.0444444444444444
0.5942881500426239,0.1111111111111111
0.5061381074168806,0.0222222222222222
0.5075447570332472,0.5111111111111111
0.551960784313724,0.1555555555555555
0.557715260017049,0.0666666666666666
0.5643648763853351,0.0444444444444444
0.5264279624893425,0.0444444444444444
0.4449701619778342,0.0222222222222222
0.4752344416027267,0.0444444444444444
0.5157715260017046,0.0444444444444444
0.4790707587382767,0.0666666666666666
0.532693947144076,0.0444444444444444
0.4434782608695637,0.1333333333333333
0.4893009377664101,0.1111111111111111
0.5176470588235277,0.1777777777777777
0.5299232736572889,0.1333333333333333
0.5723358908780898,0.1555555555555555
0.5632566069906232,0.0
0.5170502983802213,0.0666666666666666
0.5482523444160268,0.0222222222222222
0.4537510656436491,0.0222222222222222
0.4347826086956528,0.0222222222222222
0.5569053708439888,0.0888888888888888
0.6208439897698194,0.0444444444444444
0.5607416879795388,0.0222222222222222
0.5523870417732315,0.0222222222222222
0.6214407502131287,0.1777777777777777
0.5494458653026426,0.1333333333333333
0.5996163682864444,0.0444444444444444
0.5179028132992334,0.1111111111111111
0.5329070758738268,0.1111111111111111
0.4997868712702462,0.0
0.5343137254901963,0.3555555555555555
0.5483375959079277,0.0666666666666666
0.6112531969309473,0.2444444444444444
0.6026854219948832,0.0222222222222222
0.5794970161977844,0.0444444444444444
0.4202898550724649,0.2222222222222222
0.5532821824381926,0.1111111111111111
0.5121483375959084,0.3999999999999999
0.5387468030690526,0.0222222222222222
0.4895140664961639,0.1333333333333333
0.5161551577152602,0.7555555555555556
0.5504688832054565,0.0
0.4733589087809037,0.2444444444444444
0.5332054560954814,1.0
0.5202472293265129,0.0
0.5089087809036648,0.0222222222222222
0.5300085251491898,0.0666666666666666
0.5581415174765565,0.1999999999999999
0.4514919011082705,0.0666666666666666
0.563469735720374,0.0444444444444444
0.6236999147485074,0.0444444444444444
0.563512361466326,0.0444444444444444
0.5130861040068184,0.0444444444444444
0.4955242966751916,0.0444444444444444
