W,MaxPd
0.2304342572486024,2.1146528168107705e-07
0.6656558294061613,2.6046713133186837e-06
0.5838443820659261,0.0016371686036146
0.5057924997096195,1.4474698731863108e-06
0.4765513839725674,1.0034125068756703e-06
0.5268565243154216,0.2509239497024046
0.445140511823913,0.999522802232254
0.4554633575159017,0.9994313711633344
0.3879735477871018,0.0016373831848603
0.4233346309651939,0.2507834234815579
0.8586442128261661,3.0234352379064785e-06
0.7179759366901861,0.999416857567824
0.4794904329417587,1.977416988666804e-06
0.6029470769870425,1.5494621082010326e-06
0.9344236653582956,0.0016394491245428
0.4306754998377728,0.2504729193354338
0.7648991077843098,3.1427304731251736e-06
0.4897662113249685,0.2506578802298652
0.603148408011135,2.29933145773294e-06
0.4721978132252705,0.2509470917260665
0.7104718094193606,2.338011791611804e-06
0.4395995620293143,1.2237056015569882e-06
0.8431676557826566,0.2515315722150549
0.472631852923862,0.2507458827797584
0.67855951702555,0.2510255336992004
0.4781456387292302,6.288697866045155e-07
0.8181955840773965,0.9996811373957524
0.6976091511998381,0.2512635301236758
0.5292265589343347,1.5782377900129575e-06
0.4221035702099943,2.3248651113629936e-06
0.7827946371992754,2.7849042176702823e-06
0.5686614903142533,0.999189246835585
0.3085849911248604,9.888378292814047e-07
0.7224246270818748,0.2510377063666044
0.4644134897774118,0.0016386601375918
0.4884625958103364,0.250833312955087
0.6626354594058526,0.2507913786062264
0.508290841265408,0.9995473280084882
0.6023882941076923,0.2511334558727864
0.4155507907652614,0.2510162890033338
0.5283100168841607,1.714721470855373e-06
0.3457088474854283,0.2503695331241689
0.5989359781621467,0.2510584957306059
0.7667979517204497,0.2512396234371545
0.3325993786491366,0.2507819846179623
0.3662342140615038,0.2504003112122245
0.6684088442176696,0.9992760962177992
0.6668821902724738,0.0016386629444277
0.5848664519466523,0.2508174545606991
0.995155244887716,0.2515562851435906
0.5808646519477951,0.9996022556812
0.6272032527452168,0.9990573518394178
0.3544500784920084,0.2508101740379285
0.7275779756445482,2.0839473222861235e-06
0.4593359475515739,1.5581800653015602e-06
0.3342362493531386,0.9992811424291436
0.4920574111635948,0.2506517189223609
0.3703057357839988,0.2507868793749028
0.8586442128261661,0.25138989590525
0.5559858775124066,0.999714928414134
0.6498991044806153,0.2511639572112504
0.4386753218916773,0.2506777538676961
0.4557394484325595,0.2504946003695296
0.6032961800721768,0.2511241514681656
0.6870812728672706,0.2512724908319298
0.5399843776670903,0.25109578530169
0.3494291003195178,0.2502230899302505
0.6880375464408469,0.9992601174233128
0.4215761075887154,0.250453369156505
0.7692207269477246,1.621269448482414e-06
0.4137317555741986,0.2506431128082729
0.6049998700482905,0.9994164752961968
0.700374931097355,0.2512543140476963
0.233357780560462,6.145818544693831e-07
0.5306414661770344,0.2510460593291846
0.2801445179315682,0.2509211468183652
0.4418309806795684,0.2505258111589626
0.6708423144471489,2.7406756967164037e-06
0.5062495221017965,0.9992612928982464
0.7178662418926043,0.2511172870579927
0.8587417485240028,2.0121842675248832e-06
0.2254457554517288,0.0016373966773092
0.6077637473413577,0.2506281556060064
0.6552474144813394,0.2507118027390909
0.6893641437140795,0.2511899550970341
0.5773881874469805,0.0016386048445515
0.234797925677398,0.2502892572600088
0.791718673298009,0.2516363831841221
0.5991991309676137,0.2507090467949969
0.8816726545384659,0.2511768758102951
0.6457960796552823,0.2510154991793666
0.3342362493531386,0.0016377245628389
0.5018912701523559,0.2510388916039574
0.5853167114257899,0.9994812742149872
0.3479497499206511,0.999185120399446
0.3913396485529304,0.2505445256611199
0.505314435834111,1.3589135743192028e-06
0.9711417641317228,0.2520043392746171
0.4615752789690199,0.2509222753822953
0.6878853259746247,0.2513719017749592
0.580313483104906,2.5644528200032515e-06
0.5796413085217089,0.0016389649051757
0.4470602851513164,0.9988600712939724
0.3920858962486668,1.8780516254118048e-06
0.6976091511998381,2.663687720322049e-06
0.3237541126211257,0.999121171745894
0.0,0.0
0.5808646519477951,0.0016384404418016
0.2768140070397532,1.0656311156473406e-06
0.361663512798646,0.250776221398066
0.6031576032832927,0.001638650893909
0.667666090813237,0.2511976305840727
0.6356146874268821,2.1813171673316688e-06
0.616623314466135,2.049631159028212e-06
0.6270309594340733,0.2509039480303534
0.3087426389247955,0.2505613420580172
0.5306640984844374,0.0016379724867411
0.5649308171266093,0.2508621190781037
0.8671961725309252,0.2509850245289712
0.6798824599654212,0.2511190886156541
0.4775407509578978,0.999361869242626
0.5520471124080913,0.2506443501251665
0.3607392017257761,0.2505209777400876
0.4889411561882664,0.2507351606401455
0.4485434434581707,0.2508107412879399
0.2548237523767276,0.2504013820802362
0.5603035012440784,0.2509461004964702
0.812239429410036,0.9996709682402058
0.5700633138491424,0.2508273126142153
0.700374931097355,2.624652901018359e-06
0.6656558294061613,0.2512319120230369
0.5555607542207578,2.120433894271259e-06
0.2248579986895784,0.2504133014863144
0.5371479065723251,0.2509645777045772
0.5599025421136549,0.2510250483946793
0.7758524940103354,0.2509046366567625
0.2490472720632756,0.2499803113204037
0.6778698197510206,0.9998926264127064
0.4506879177112626,0.2509931350223437
0.560537407681341,0.2506655622658912
0.3000427295412257,0.0016374559220092
0.4593359475515739,0.2507884733974881
0.508290841265408,0.0016383743213882
0.2863102133819912,0.9989048498681712
0.5373126958180166,0.2509222336781748
0.6045697357615386,0.2512140968262608
0.5351398660142622,0.2506714780128557
0.6080614169929396,0.9996241263776422
