W,MaxPd
0.5539909195472453,0.3108254653558033
0.0838439477747895,0.7810501430281833
0.6947678424274923,0.0009012246475426
0.7240104286822505,0.7696286433300799
0.487613684604492,0.0003398246746806
0.4643151597421167,0.0007287639091696
0.5899479514369916,0.0008569641689941
0.5363151355587596,0.0006597924052164
0.4488525137200041,0.3103624976628381
0.5292020327392576,0.7846557629880327
0.47983281848214,0.0008542379369415
0.4485434947536545,0.0004937995974962
0.6029601474189142,0.0006408682188543
0.4532776592796572,0.7829463163265995
0.6478271850561107,0.0007960109664686
0.6272967855753373,0.7295283439005336
0.7118712452466889,0.0007847889800199
0.6443039373096701,0.0008691872711348
0.2400016879747273,0.7745745093142953
0.7647387175362734,0.0006344465457929
0.3238273362241821,0.3106627405249375
0.80164344391853,0.001124495212305
0.3220196634548657,0.0001537736759828
0.3960172625865975,0.9854499850629382
0.8251241613588963,0.0008604185634638
0.4162402042677703,0.000259294369696
0.3508209770912624,0.7645097543409661
0.4531788602528354,0.0006996672622705
0.3960172625865975,0.8053975718049201
0.7304016686162595,0.0009317792935422
0.6677285374330076,0.774708559700436
0.3174426502449202,0.76472316448063
0.2018038295007965,0.0003776378878084
0.5478808148159323,0.00072564460718
0.7324332657181215,0.3108801215463669
0.6184195790576014,0.7260507957603501
0.3373287517900393,0.0003036448281096
0.6268203241111778,0.3106311102823051
0.6564011680708524,0.0007553364319001
0.5304750574450446,0.7753962067816651
0.7068528894604388,0.3106543218346364
0.4722112760541056,0.947780767464274
0.3013237177047618,0.3106377250700478
0.6030091069336778,0.9880896479705495
0.7566064526615359,0.9856513629668416
0.5510555541776702,0.3107222917923721
0.8251241613588963,0.0008604185634638
0.5478808148159323,0.00072564460718
0.5357776044915409,0.0006321625114397
0.5259070724918651,0.0006864133860029
0.6766976429150954,0.3108723342937156
0.4879593762614523,0.9856532979405488
0.7415887833468164,0.0008518716243491
0.6029601474189142,0.0006408682188543
0.7261517713881607,0.0007368373178831
0.7265660255121745,0.0007208654373867
0.6272967855753373,0.0008513170594497
0.6272967855753373,0.9858460294539084
0.5977844267607777,0.0004791744491326
0.5730940775578217,0.0007745004210605
0.6192902056698747,0.9961877492447074
0.6266837514766278,0.7808234095541103
0.5510555541776702,0.3107222917923721
0.5401409735047031,0.3104258748683957
0.6239425194014734,0.3106514990213251
0.7212768441149663,0.0008434827838279
0.8871814969456503,0.0010979485211147
0.6619877112317517,0.3105144483496246
0.480950271448605,0.000592222023139
0.529255878264105,0.0004076783904852
0.7042575012884044,0.0009801493787943
0.8428126961031626,0.3109018731383142
0.802332198286557,0.0007666652843874
0.7068969298271446,0.7544110696395635
0.3508209770912624,0.7741577843835732
0.2400016879747273,0.7744270509236971
0.5844097860353223,0.0007050557215595
0.6272967855753373,0.0008513170594497
0.6605018376405432,0.0008124916804711
0.4831708875509856,0.0005395836585556
0.7056165263992709,0.0009923918067539
0.7483008172737384,0.0008636074671034
0.6544167115772122,0.3106524332620296
0.5115631497251987,0.0005404275845417
0.7163210417765861,0.3111447776349242
0.8088810424222614,0.0007863436082152
0.2768385882893411,8.555774458102682e-05
0.492975854229207,0.9186384231354676
0.7025155742583988,0.3105442804300409
0.4366013202522095,0.0007079680842103
0.5553645106384382,0.0005215322433996
0.4230580109239253,0.3104554873807201
0.410945717112815,0.9938701668962768
0.7771590656305077,0.9908198126360308
0.1821929314611271,0.3104949235321163
0.8533970715987588,0.0011957452972862
0.7771590656305077,0.7841965011643648
0.5525641272806873,0.3106363650872916
0.6859913238010652,0.7840993764866009
0.5902554386925688,0.0008744696776003
0.3250078875740794,0.000268845390346
0.1821929314611271,0.3104949235321163
0.5662178412904917,0.803816954209971
0.5385228978094416,0.3107596901222623
0.485069336275553,0.0004520613296689
0.2780009027078521,0.9484632721555528
0.7186555420476987,0.0008761800125797
0.4599960961994486,0.0004467902603793
0.7133487238846261,0.7649435902752719
0.6439870499156265,0.0005916574604767
0.499628018884109,0.3106743034877171
0.2950348446527154,0.0001940938879248
0.4000743999051748,0.3106417968861648
0.6600786804476648,0.0007995614638351
0.634246510821772,0.3106155056402055
0.0966833881371597,0.3101598697994049
0.6759419792966904,0.0006967427492286
0.6934444590480631,0.000872007214275
0.5539909195472453,0.3108254653558033
0.6207868822404266,0.3109013646396614
0.5804114317996353,0.9858298507775816
0.5602056445427152,0.3109705869487356
0.7236382892404855,0.0012054461887057
0.5849934525255666,0.821553239883019
0.6562290236628102,0.9900737547020316
0.5383698519200932,0.000734927553846
0.4714825167881387,0.0006027267059848
0.5412491772945794,0.9971536297590484
0.6538977598671043,0.0007354637496502
0.5334948804629343,0.3105540940235136
0.5115631497251987,0.0005404275845417
0.5770437631565121,0.0006073632761088
0.3767903857931706,0.0004116932337052
0.6257492863995155,0.000780191348551
0.4668051323386328,0.3107116128423021
0.4907433195023778,0.0005933875039646
0.6272967855753373,0.8064237933621199
0.6364351561437741,0.0007726376321577
0.5782788043807398,0.0005973886181992
0.6257492863995155,0.000780191348551
0.7411915253211823,0.9855193891495176
0.6319330347538102,0.3106753137879566
0.6127225796672228,0.0008466793890934
0.742291639763541,0.0009268677131873
0.5147525802551641,0.3109102822613782
0.5212053316318779,0.9941824826548942
0.8341287686565311,0.0007696744196416
0.4482262870258675,0.3105275612048171
0.6364351561437741,0.0007726376321577
0.8008369797868374,0.7829982434627756
0.6232596415007375,0.0009973263963141
0.6285063731539647,0.0010613929691422
0.2627091565787799,0.7338362497711248
0.6997776743905736,0.7956803122778111
0.6790311453650075,0.0007855357507131
0.6123423545599382,0.0005658023848576
0.7299131670217485,0.0009824830671081
0.7982963097729505,0.8178486989966366
0.8747492633649423,0.0011906035770425
0.5323530121740367,0.0006257740845273
0.4408397149215257,0.0003097513563804
0.4665630447146435,0.0004214321548922
0.5783747609058396,0.3105836888364494
0.4957122481602383,0.0009472233495668
0.3085055744551643,0.0002924446071253
0.3278370162827926,0.0005742185398408
0.3485373472913814,0.3103364919989068
0.7324237035717849,0.0009749916334284
0.6564011680708524,0.0007553364319001
0.6268203241111778,0.3106311102823051
0.5127137038451364,0.6072687800773535
0.5412491772945794,0.9853054370258708
0.590021366776156,0.8369159877862721
0.4531022820782066,0.0006872525283704
0.5749185696896585,0.0007064506247312
0.7025155742583988,0.3105442804300409
0.6387521153809449,0.3109838787112622
0.7893373776487108,0.3107287104517538
0.9155247775131186,0.3110795195105494
0.3690364534792335,0.3105954967204991
0.7224290551335755,0.3109022720921019
0.4230580109239253,0.3104554873807201
0.7483008172737384,0.0008636074671034
0.4488525137200041,0.3103624976628381
0.4567043061515149,0.783063121289475
0.6319330347538102,0.3106753137879566
0.8754491042260837,0.0008637575770538
0.5400678527253027,0.0006327753408132
0.6483592115377409,0.0004660105048939
0.1424469220978969,0.0001530363768544
0.5722101257982277,0.0004371905424923
0.6182589703463147,0.3105989801515334
0.550079541445855,0.0008334559366398
0.4179393428100673,0.0004361008820209
0.6677285374330076,0.8069286885150261
0.4328151852804475,0.0005950312031374
0.412522340885296,0.3106762265023776
0.4977396735594435,0.0003828184510349
0.4134091277826176,0.0006523060421724
0.7025155742583988,0.3105442804300409
0.6677285374330076,0.7305741749452898
0.5136291808634651,0.0005963269418964
0.6438021289778232,0.3106964038054573
0.7483008172737384,0.0008636074671034
0.5412491772945794,0.8054039890292165
0.6030091069336778,0.9161050144416388
0.6544167115772122,0.3106524332620296
0.7168861546837,0.0011060542670898
0.720430121027537,0.0008717438282372
0.6232596415007375,0.0009973263963141
0.6037701389037805,0.3106065789296136
0.4471968043329036,0.8089597287632709
0.46432497594625,0.7900605602478736
0.3500525811270608,0.8211074965653975
0.6128655332026589,0.310445130846541
0.7309690054495908,0.9205191171225904
0.821190908513036,0.0007166199280799
0.5245833761426857,0.6389278354010484
0.4996665693932141,0.0009290262732256
0.5344684778046861,0.3104797207139756
0.6443039373096701,0.0008691872711348
0.4636570579995241,0.00067169768374
0.6306537616990296,0.3108409504074389
0.6700754239421939,0.0007613429347069
0.8184091413323671,0.001003419530453
0.3821555746554647,0.3102789015367194
0.319313476627625,0.0004584359797599
0.5127137038451364,0.9856424018141964
0.5602056445427152,0.3109705869487356
0.5802315699257778,0.0009217702892513
0.4928325693140357,0.0005326106734554
0.2705935089101972,0.0006710998270926
0.6054911890105166,0.0004964170022267
0.4760899212017285,0.0007793213518438
0.6534375249639398,0.7929453333786125
0.3679018865904852,0.0001690822120937
0.2327161866893864,1.0646756317046928e-05
0.3767903857931706,0.0004116932337052
0.487613684604492,0.0003398246746806
0.8969902339888501,0.000912044953541
0.5137861407156763,0.0003445709331781
0.6192902056698747,0.8027888005492357
0.5840546058719667,0.3105806416714275
0.7136566051138871,0.0008820887860594
0.4073212512674909,0.0006759477853206
0.5802315699257778,0.0009217702892513
0.4516440676488307,0.948932292082718
0.7415887833468164,0.0008518716243491
0.4951824235128441,0.0006136112559804
0.7484003895199409,0.3107538507590879
0.5433309195142543,0.0004851642571106
0.6049149122883496,0.0007886300343776
0.802332198286557,0.0007666652843874
0.3882415512601149,0.7326203615649763
0.9155247775131186,0.3110795195105494
0.3791859335753592,0.0004608356820098
0.4516440676488307,0.7757213168064789
0.7987965827120278,0.3106776218839111
0.6997776743905736,0.0009345453253012
0.6128655332026589,0.310445130846541
0.6049149122883496,0.0007886300343776
0.9172610084936896,0.311231897852835
0.4668051323386328,0.3107116128423021
0.4977396735594435,0.0003828184510349
0.6486294112092009,0.3109123703108788
0.6621455032152959,0.3105683310290673
0.3394766300407126,0.0004954108637353
0.535881469946303,0.000534067955013
0.6272967855753373,0.0008513170594497
0.6343067151555243,0.0008903147443687
0.4879593762614523,0.8110067663886992
0.5136291808634651,0.0005963269418964
0.7543328194836437,0.0010442414004731
0.2766831049179461,0.9573576765796008
0.7180721958911969,0.000882633592377
0.5136291808634651,0.0005963269418964
0.7505643139137538,0.3106122470392435
0.4328417103871909,0.8196714552308647
0.7548024729352595,0.0005010477841722
0.3917441945510689,0.0005340233238518
0.9395574852231148,0.0009792101152904
0.7713907385932912,0.3110088090177417
0.6675062663171376,0.3106833057794823
0.8536615973127666,0.8173180808916556
0.4565271984114504,0.0004104087842861
0.6207868822404266,0.3109013646396614
0.50159778789152,0.0007190224048285
0.4690979965871124,0.3106654533150221
0.4162923781659582,0.7684776530418288
0.5718629061124922,0.0008264542498281
0.7304016686162595,0.0009317792935422
0.8640384039067099,0.3111422724538851
0.5400678527253027,0.0006327753408132
0.7299131670217485,0.0009824830671081
0.4599960961994486,0.0004467902603793
0.2236753559047808,0.0003716649181677
0.492975854229207,0.8038047636364364
0.7262823570955084,0.9944121288743074
1.0,0.0012204528306493
0.3960172625865975,0.8204667055063104
0.5101139745985793,0.3107114004496381
0.6803190858408421,0.3107624540970654
0.7168861546837,0.0011060542670898
0.6863383004749946,0.9942533309159162
0.5580662348852543,0.31105693222044
0.5993717283247018,0.9466660747952828
0.4714825167881387,0.0006027267059848
0.5292020327392576,0.9693991605095093
0.4940197040746567,0.3105642343381338
0.6319042525828767,0.310464626962338
0.7145551559917813,0.310682039077288
0.7304016686162595,0.0009317792935422
0.4979091558836191,0.000542384036696
0.4208929782490005,0.3105960741032592
0.4000743999051748,0.3106417968861648
0.4937672184910005,0.0001734611843584
0.6439870499156265,0.0005916574604767
0.4114761161517482,0.0002020849705629
0.3654323711695744,0.0003201058336035
0.6443039373096701,0.0008691872711348
0.5762379286463136,0.0006540575641075
0.7738073879005691,0.0009062541440951
0.5816502986187977,0.3110554234671466
0.6562290236628102,0.7339741423596915
0.7042575012884044,0.0009801493787943
