Latitude,Longitude,Magnitude
0.7648763853367435,0.1297535746881657,0.1333333333333333
0.542284739982948,0.5247946455734722,0.0
0.6109974424552416,0.4323851536355341,0.0
0.571142369991474,0.4008214177061158,0.0222222222222222
0.4624467178175631,0.493306966839063,0.0444444444444444
0.5392156862745092,0.4346668694858536,0.0
0.606777493606139,0.4488135077578349,0.0222222222222222
0.5715686274509786,0.4683602068755705,0.1999999999999999
0.5583972719522593,0.4143595984180107,0.0444444444444444
0.5604859335038361,0.4805293580772742,0.0
0.4899829497016204,0.4942196531791913,0.0888888888888888
0.5144927536231879,0.4294189230301189,0.0222222222222222
0.5395993179880648,0.47535746881655,0.3111111111111111
0.618243819266837,0.4297231518101622,0.1555555555555555
0.3955242966751917,0.5700486766048077,0.1111111111111111
0.5181159420289841,0.5274566473988441,0.1999999999999999
0.5272378516624027,0.533921508974749,0.0
0.5010230179028139,0.4385457864313971,0.0444444444444444
0.5453964194373387,0.5190903559476734,0.0222222222222222
0.5491901108269398,0.4031791907514457,0.0444444444444444
0.5534953111679464,0.418542744143596,0.0888888888888888
0.516368286445014,0.4342865835108013,0.0888888888888888
0.5822676896845684,0.3848494067538791,0.0222222222222222
0.5500852514919009,0.4522360815333142,0.0666666666666666
0.4722506393861888,0.5273045330088232,0.0222222222222222
0.6299658994032378,0.4141314268329792,0.0
0.6276214833759582,0.4015819896562218,0.0444444444444444
0.5468883205456092,0.5213720717979929,0.2666666666666667
0.4919863597612963,0.4529966534834203,0.3777777777777778
0.6093350383631723,0.4647094615150598,0.0666666666666666
0.5567774936061389,0.4860815333130521,0.1777777777777777
0.6140238704177314,0.4186948585336183,0.0222222222222222
0.5138533674339296,0.5324764222695474,0.0444444444444444
0.5338448422847398,0.4380894432613329,0.1111111111111111
0.6274083546462045,0.4237146334043202,0.1555555555555555
0.5070332480818417,0.4583206571341654,0.0
0.4886615515771518,0.4837998174627326,0.1777777777777777
0.5442881500426239,0.4123060541527238,0.0444444444444444
0.4708013640238703,0.5209917858229393,0.0666666666666666
0.5074595055413462,0.4427289321569824,0.3333333333333333
